PassengerId,Pclass,Sex,SibSp,Parch,Fare,Embarked,Name,Age,Mr,Mrs,Master,Miss,Sir
892,3,male,0,0,7.8292,Q,"Kelly, Mr. James",34.5,True,False,False,False,False
893,3,female,1,0,7.0,S,"Wilkes, Mrs. James (Ellen Needs)",47.0,False,True,False,False,False
894,2,male,0,0,9.6875,Q,"Myles, Mr. Thomas Francis",62.0,True,False,False,False,False
895,3,male,0,0,8.6625,S,"Wirz, Mr. Albert",27.0,True,False,False,False,False
896,3,female,1,1,12.2875,S,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22.0,False,True,False,False,False
897,3,male,0,0,9.225,S,"Svensson, Mr. Johan Cervin",14.0,True,False,False,False,False
898,3,female,0,0,7.6292,Q,"Connolly, Miss. Kate",30.0,False,False,False,True,False
899,2,male,1,1,29.0,S,"Caldwell, Mr. Albert Francis",26.0,True,False,False,False,False
900,3,female,0,0,7.2292,C,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18.0,False,True,False,False,False
901,3,male,2,0,24.15,S,"Davies, Mr. John Samuel",21.0,True,False,False,False,False
902,3,male,0,0,7.8958,S,"Ilieff, Mr. Ylio",24.0,True,False,False,False,False
903,1,male,0,0,26.0,S,"Jones, Mr. Charles Cresson",46.0,True,False,False,False,False
904,1,female,1,0,82.2667,S,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23.0,False,True,False,False,False
905,2,male,1,0,26.0,S,"Howard, Mr. Benjamin",63.0,True,False,False,False,False
906,1,female,1,0,61.175,S,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,False,True,False,False,False
907,2,female,1,0,27.7208,C,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24.0,False,True,False,False,False
908,2,male,0,0,12.35,Q,"Keane, Mr. Daniel",35.0,True,False,False,False,False
909,3,male,0,0,7.225,C,"Assaf, Mr. Gerios",21.0,True,False,False,False,False
910,3,female,1,0,7.925,S,"Ilmakangas, Miss. Ida Livija",27.0,False,False,False,True,False
911,3,female,0,0,7.225,C,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45.0,False,True,False,False,False
912,1,male,1,0,59.4,C,"Rothschild, Mr. Martin",55.0,True,False,False,False,False
913,3,male,0,1,3.1708,S,"Olsen, Master. Artur Karl",9.0,False,False,True,False,False
914,1,female,0,0,31.6833,S,"Flegenheim, Mrs. Alfred (Antoinette)",37.0,False,True,False,False,False
915,1,male,0,1,61.3792,C,"Williams, Mr. Richard Norris II",21.0,True,False,False,False,False
916,1,female,1,3,262.375,C,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48.0,False,True,False,False,False
917,3,male,1,0,14.5,S,"Robins, Mr. Alexander A",50.0,True,False,False,False,False
918,1,female,0,1,61.9792,C,"Ostby, Miss. Helene Ragnhild",22.0,False,False,False,True,False
919,3,male,0,0,7.225,C,"Daher, Mr. Shedid",22.5,True,False,False,False,False
920,1,male,0,0,30.5,S,"Brady, Mr. John Bertram",41.0,True,False,False,False,False
921,3,male,2,0,21.6792,C,"Samaan, Mr. Elias",22.0,True,False,False,False,False
922,2,male,1,0,26.0,S,"Louch, Mr. Charles Alexander",50.0,True,False,False,False,False
923,2,male,2,0,31.5,S,"Jefferys, Mr. Clifford Thomas",24.0,True,False,False,False,False
924,3,female,1,2,20.575,S,"Dean, Mrs. Bertram (Eva Georgetta Light)",33.0,False,True,False,False,False
925,3,female,1,2,23.45,S,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",19.0,False,True,False,False,False
926,1,male,1,0,57.75,C,"Mock, Mr. Philipp Edmund",30.0,True,False,False,False,False
927,3,male,0,0,7.2292,C,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,True,False,False,False,False
928,3,female,0,0,8.05,S,"Roth, Miss. Sarah A",21.0,False,False,False,True,False
929,3,female,0,0,8.6625,S,"Cacic, Miss. Manda",21.0,False,False,False,True,False
